datetime,true,pred
2024-10-18 04:00:00,232.15,229.90662393808364
2024-10-21 04:00:00,235.0,230.8250815987587
2024-10-22 04:00:00,236.48,232.26120493412017
2024-10-23 04:00:00,235.86,233.31589637517928
2024-10-24 04:00:00,230.76,233.53243928432462
2024-10-25 04:00:00,230.57,233.6635676407814
2024-10-28 04:00:00,231.41,234.04106106519697
2024-10-29 04:00:00,233.4,234.3607173299789
2024-10-30 04:00:00,233.67,234.2904812836647
2024-10-31 04:00:00,230.1,234.10713173389433
2024-11-01 04:00:00,225.91000000000003,233.10201963186262
2024-11-04 05:00:00,222.91,231.22827637553215
2024-11-05 05:00:00,222.01,229.44062029123305
2024-11-06 05:00:00,223.45,228.00652696967123
2024-11-07 05:00:00,222.72,226.97418999195096
2024-11-08 05:00:00,227.48,226.5226274013519
2024-11-11 05:00:00,226.96,225.9884541893005
2024-11-12 05:00:00,224.23,224.8071401309967
2024-11-13 05:00:00,224.23,223.76437755346296
2024-11-14 05:00:00,225.12,223.10515387058257
2024-11-15 05:00:00,228.22,223.32490590333936
2024-11-18 05:00:00,225.0,223.79760332822798
2024-11-19 05:00:00,228.02,224.62139994621276
2024-11-20 05:00:00,228.27999999999997,225.26202529907226
2024-11-21 05:00:00,229.0,226.00661491155623
2024-11-22 05:00:00,228.52,226.13121156692503
2024-11-25 05:00:00,229.87,226.39027131199836
2024-11-26 05:00:00,232.87,227.34354715347288
2024-11-27 05:00:00,235.05999999999997,228.6362445437908
2024-11-29 05:00:00,234.93,229.96946117162702
2024-12-02 05:00:00,237.33,231.20558965444562
2024-12-03 05:00:00,239.59,232.99404396772383
2024-12-04 05:00:00,242.65,234.91828634977338
2024-12-05 05:00:00,243.01,236.9716797494888
2024-12-06 05:00:00,243.04,239.12895637035368
2024-12-09 05:00:00,242.84,241.20973267078398
2024-12-10 05:00:00,246.75,243.51709254741667
2024-12-11 05:00:00,247.77,245.88609028816222
2024-12-12 05:00:00,246.49,247.66888811588285
2024-12-13 05:00:00,247.96,249.30310189962384
2024-12-16 05:00:00,248.13,250.67463757038115
2024-12-17 05:00:00,251.04,251.95618811845776
2024-12-18 05:00:00,253.48,253.23520216226575
2024-12-19 05:00:00,248.05,253.7057034444809
2024-12-20 05:00:00,249.79,254.03078928709027
2024-12-23 05:00:00,254.49,254.29020154953
2024-12-24 05:00:00,255.27,255.23075029850003
2024-12-26 05:00:00,258.2,256.36713662624356
2024-12-27 05:00:00,259.02,257.59580146551133
2024-12-30 05:00:00,255.59,258.1325030779838
2024-12-31 05:00:00,252.2,257.919315161705
