datetime,true,pred
2024-10-18 04:00:00,232.15,230.68340203285214
2024-10-21 04:00:00,235.0,232.52366019129752
2024-10-22 04:00:00,236.48,233.51878430128096
2024-10-23 04:00:00,235.86,233.55308788776395
2024-10-24 04:00:00,230.76,230.94578030347822
2024-10-25 04:00:00,230.57,229.50051177620887
2024-10-28 04:00:00,231.41,229.50231083035467
2024-10-29 04:00:00,233.4,230.65035454273223
2024-10-30 04:00:00,233.67,231.198121958971
2024-10-31 04:00:00,230.1,229.41873990297316
2024-11-01 04:00:00,225.91000000000003,226.50266357302664
2024-11-04 05:00:00,222.91,223.56061846375465
2024-11-05 05:00:00,222.01,221.2906862068176
2024-11-06 05:00:00,223.45,220.92528777480123
2024-11-07 05:00:00,222.72,220.6151859462261
2024-11-08 05:00:00,227.48,223.23432109594344
2024-11-11 05:00:00,226.96,224.14568383812903
2024-11-12 05:00:00,224.23,223.16718882322309
2024-11-13 05:00:00,224.23,222.89900414586066
2024-11-14 05:00:00,225.12,223.31627935767173
2024-11-15 05:00:00,228.22,225.24915638923645
2024-11-18 05:00:00,225.0,224.15429822802543
2024-11-19 05:00:00,228.02,225.60224507689475
2024-11-20 05:00:00,228.27999999999997,226.11987023234366
2024-11-21 05:00:00,229.0,226.73996853947637
2024-11-22 05:00:00,228.52,226.69305131435394
2024-11-25 05:00:00,229.87,227.37457678556441
2024-11-26 05:00:00,232.87,230.03091669917106
2024-11-27 05:00:00,235.05999999999997,231.81677778124808
2024-11-29 05:00:00,234.93,232.33436241745946
2024-12-02 05:00:00,237.33,233.87951086521147
2024-12-03 05:00:00,239.59,235.73934386730193
2024-12-04 05:00:00,242.65,237.8771631503105
2024-12-05 05:00:00,243.01,239.36612357139586
2024-12-06 05:00:00,243.04,240.53282639265058
2024-12-09 05:00:00,242.84,241.35374614477155
2024-12-10 05:00:00,246.75,244.0084288215637
2024-12-11 05:00:00,247.77,245.98775305509565
2024-12-12 05:00:00,246.49,246.81644439697263
2024-12-13 05:00:00,247.96,247.99410362005233
2024-12-16 05:00:00,248.13,249.0070764541626
2024-12-17 05:00:00,251.04,251.2337544250488
2024-12-18 05:00:00,253.48,253.3625298142433
2024-12-19 05:00:00,248.05,251.3187070584297
2024-12-20 05:00:00,249.79,251.6654544854164
2024-12-23 05:00:00,254.49,254.69853821754452
2024-12-24 05:00:00,255.27,255.2725094246864
2024-12-26 05:00:00,258.2,256.7488683629036
2024-12-27 05:00:00,259.02,257.75231917619703
2024-12-30 05:00:00,255.59,256.2399305319786
2024-12-31 05:00:00,252.2,253.54645473718642
