datetime,true,pred
2024-10-18 04:00:00,416.72,415.79521785259243
2024-10-21 04:00:00,418.16,417.13309845328325
2024-10-22 04:00:00,418.78,417.50308351993556
2024-10-23 04:00:00,427.51,415.61504710316655
2024-10-24 04:00:00,424.6,416.92825832724566
2024-10-25 04:00:00,424.73,418.51947480559346
2024-10-28 04:00:00,428.1499999999999,419.24823579669
2024-10-29 04:00:00,426.59,420.71633698582644
2024-10-30 04:00:00,431.95,421.81931657910343
2024-10-31 04:00:00,432.53000000000003,423.4192687773704
2024-11-01 04:00:00,406.35,427.8057952010631
2024-11-04 05:00:00,410.37,428.320795071125
2024-11-05 05:00:00,408.46,423.1124161934852
2024-11-06 05:00:00,411.46,420.2462755858898
2024-11-07 05:00:00,420.18,417.783654834032
2024-11-08 05:00:00,425.43,417.1556279027462
2024-11-11 05:00:00,422.54,418.2858614599704
2024-11-12 05:00:00,418.01,418.6172815191745
2024-11-13 05:00:00,423.03,414.47626310110087
2024-11-14 05:00:00,425.2,415.46975438714026
2024-11-15 05:00:00,426.89,418.07865907669066
2024-11-18 05:00:00,415.0,421.9093232119083
2024-11-19 05:00:00,415.76,423.1063669621944
2024-11-20 05:00:00,417.7900000000001,420.5568707263469
2024-11-21 05:00:00,415.49,418.88404057621955
2024-11-22 05:00:00,412.87,417.72325515866277
2024-11-25 05:00:00,417.0,416.3565087008476
2024-11-26 05:00:00,418.79,415.3023212993145
2024-11-27 05:00:00,427.99,416.07693787217136
2024-11-29 05:00:00,422.99,415.9626324129104
2024-12-02 05:00:00,423.46,417.58565135836596
2024-12-03 05:00:00,430.98,418.15844778895377
2024-12-04 05:00:00,431.2,419.2305790817737
2024-12-05 05:00:00,437.42,420.71337258458135
2024-12-06 05:00:00,442.62,424.65826806902885
2024-12-09 05:00:00,443.57,428.5146298575401
2024-12-10 05:00:00,446.02000000000004,432.45948828697203
2024-12-11 05:00:00,443.33,434.4372256326675
2024-12-12 05:00:00,448.98999999999995,436.3303385865688
2024-12-13 05:00:00,449.56,440.5005007743835
2024-12-16 05:00:00,447.27,443.38609526515006
2024-12-17 05:00:00,451.59,444.54697332024574
2024-12-18 05:00:00,454.46,445.72774991869926
2024-12-19 05:00:00,437.39,449.8904547846317
2024-12-20 05:00:00,437.03,448.21012099385257
2024-12-23 05:00:00,436.6,441.8194369983673
2024-12-24 05:00:00,435.25,441.3098008418083
2024-12-26 05:00:00,439.33000000000004,439.9643054354191
2024-12-27 05:00:00,438.11,439.0514736545086
2024-12-30 05:00:00,430.53,439.8460072982311
2024-12-31 05:00:00,424.83000000000004,438.83798118233676
