datetime,true,pred
2024-10-18 04:00:00,416.72,414.7100895130634
2024-10-21 04:00:00,418.16,414.8394763636589
2024-10-22 04:00:00,418.78,415.79503257751463
2024-10-23 04:00:00,427.51,417.2107194471359
2024-10-24 04:00:00,424.6,417.8322524869442
2024-10-25 04:00:00,424.73,418.81511824727056
2024-10-28 04:00:00,428.1499999999999,420.23677097439764
2024-10-29 04:00:00,426.59,420.99612088084217
2024-10-30 04:00:00,431.95,422.61726854801174
2024-10-31 04:00:00,432.53000000000003,424.6239088058471
2024-11-01 04:00:00,406.35,422.7075994122028
2024-11-04 05:00:00,410.37,422.1370818650722
2024-11-05 05:00:00,408.46,421.16163637161253
2024-11-06 05:00:00,411.46,419.4601904857158
2024-11-07 05:00:00,420.18,419.2730626571178
2024-11-08 05:00:00,425.43,419.4565035116672
2024-11-11 05:00:00,422.54,418.6202459204197
2024-11-12 05:00:00,418.01,417.58931980490684
2024-11-13 05:00:00,423.03,416.5171329295635
2024-11-14 05:00:00,425.2,415.54330859303474
2024-11-15 05:00:00,426.89,418.24136765003203
2024-11-18 05:00:00,415.0,418.1985968983173
2024-11-19 05:00:00,415.76,418.97389898896216
2024-11-20 05:00:00,417.7900000000001,419.48310901284214
2024-11-21 05:00:00,415.49,418.76105497956274
2024-11-22 05:00:00,412.87,417.4333367168903
2024-11-25 05:00:00,417.0,417.0296779048443
2024-11-26 05:00:00,418.79,417.2507018089294
2024-11-27 05:00:00,427.99,417.8811836349964
2024-11-29 05:00:00,422.99,417.59825006365776
2024-12-02 05:00:00,423.46,417.24593097567555
2024-12-03 05:00:00,430.98,419.3456719601154
2024-12-04 05:00:00,431.2,420.85010559201237
2024-12-05 05:00:00,437.42,422.9344502174854
2024-12-06 05:00:00,442.62,425.7104544997215
2024-12-09 05:00:00,443.57,428.6614696204662
2024-12-10 05:00:00,446.02000000000004,431.36553158998487
2024-12-11 05:00:00,443.33,433.6169294893741
2024-12-12 05:00:00,448.98999999999995,435.45388556718825
2024-12-13 05:00:00,449.56,438.1764379894733
2024-12-16 05:00:00,447.27,440.5004359281063
2024-12-17 05:00:00,451.59,442.3362155091762
2024-12-18 05:00:00,454.46,444.55055839300155
2024-12-19 05:00:00,437.39,444.1720692002773
2024-12-20 05:00:00,437.03,443.6969683182239
2024-12-23 05:00:00,436.6,442.9524774730205
2024-12-24 05:00:00,435.25,441.7873195636272
2024-12-26 05:00:00,439.33000000000004,441.2922089731693
2024-12-27 05:00:00,438.11,439.905591763258
2024-12-30 05:00:00,430.53,437.4773024833202
2024-12-31 05:00:00,424.83000000000004,434.77352769017216
