datetime,true,pred
2024-10-18 04:00:00,416.72,416.72418709278105
2024-10-21 04:00:00,418.16,417.057997200489
2024-10-22 04:00:00,418.78,417.2664316630363
2024-10-23 04:00:00,427.51,422.5643817770481
2024-10-24 04:00:00,424.6,423.7620091438293
2024-10-25 04:00:00,424.73,425.12881118416783
2024-10-28 04:00:00,428.1499999999999,427.8804888486862
2024-10-29 04:00:00,426.59,428.19214005708693
2024-10-30 04:00:00,431.95,431.51661415219303
2024-10-31 04:00:00,432.53000000000003,432.4496687078476
2024-11-01 04:00:00,406.35,415.3914849305153
2024-11-04 05:00:00,410.37,413.1066263520717
2024-11-05 05:00:00,408.46,408.0501730382442
2024-11-06 05:00:00,411.46,407.68355997800825
2024-11-07 05:00:00,420.18,411.6355237066745
2024-11-08 05:00:00,425.43,416.9499540388584
2024-11-11 05:00:00,422.54,418.51873370528216
2024-11-12 05:00:00,418.01,416.9874259233474
2024-11-13 05:00:00,423.03,419.8161131739616
2024-11-14 05:00:00,425.2,421.5404775869846
2024-11-15 05:00:00,426.89,422.9352932190895
2024-11-18 05:00:00,415.0,417.1710891079902
2024-11-19 05:00:00,415.76,415.6879528462886
2024-11-20 05:00:00,417.7900000000001,415.59459273457526
2024-11-21 05:00:00,415.49,414.0651654946804
2024-11-22 05:00:00,412.87,412.43306807041165
2024-11-25 05:00:00,417.0,413.7803050625324
2024-11-26 05:00:00,418.79,415.1424103796482
2024-11-27 05:00:00,427.99,421.4619116902351
2024-11-29 05:00:00,422.99,421.7764068710804
2024-12-02 05:00:00,423.46,422.9324770379066
2024-12-03 05:00:00,430.98,427.0106594133377
2024-12-04 05:00:00,431.2,428.8501908147335
2024-12-05 05:00:00,437.42,433.0412427675724
2024-12-06 05:00:00,442.62,437.42746348738666
2024-12-09 05:00:00,443.57,440.16124357938764
2024-12-10 05:00:00,446.02000000000004,442.92583491683
2024-12-11 05:00:00,443.33,442.9967396891117
2024-12-12 05:00:00,448.98999999999995,446.15305812358855
2024-12-13 05:00:00,449.56,447.7229216492176
2024-12-16 05:00:00,447.27,447.4500670421123
2024-12-17 05:00:00,451.59,449.4072017991543
2024-12-18 05:00:00,454.46,451.5899923372268
2024-12-19 05:00:00,437.39,442.9799445033073
2024-12-20 05:00:00,437.03,440.38912266135213
2024-12-23 05:00:00,436.6,433.86536484122274
2024-12-24 05:00:00,435.25,434.2908768486976
2024-12-26 05:00:00,439.33000000000004,436.35213619947433
2024-12-27 05:00:00,438.11,436.08043029785154
2024-12-30 05:00:00,430.53,431.03979947566984
2024-12-31 05:00:00,424.83000000000004,426.56406310200686
