datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-07-12 04:00:00,228.92,232.64,228.68,230.54,53046527.0,224.312,224.89580302530663,70.80920572142507,202.1195191238591,218.127,234.1344808761409,14.677211785923706,0.8877249673464086,0.0130509293843652,0.0164207569798942,0.0075469186876505
2024-07-15 04:00:00,236.48,237.23,233.09,234.4,62623152.0,226.69,226.62383883888725,73.44352073247956,201.7535288309644,219.135,236.51647116903564,15.863710652370138,0.9391170301853954,0.0167432983430206,0.0142827562231471,0.0108466572094817
2024-07-16 04:00:00,235.0,236.27,232.33,234.82,41184278.0,228.497,228.1140499590896,73.72140920758802,201.8802754626966,220.2515,238.62272453730336,16.682042607930835,0.8965032371799215,0.0017918088737201,0.0129529715097737,0.0081153832492609
2024-07-17 04:00:00,229.45,231.4599,226.64,228.88,57345884.0,229.358,228.25331360289144,63.58716554328413,202.1982430363012,220.862,239.52575696369885,16.900831255443542,0.714801339719411,-0.0252959713823354,0.0162883838410073,0.0039617953382477
2024-07-18 04:00:00,230.28,230.44,222.27,224.18,66034585.0,229.621,227.51271112963843,56.91976001948862,202.89244597603167,221.3565,239.82055402396827,16.682640016415384,0.5764593733406217,-0.0205347780496329,0.0179970835047048,0.0013272125257936
2024-07-19 04:00:00,224.82,226.8,223.275,224.31,49151453.0,229.418,226.9304000151587,57.05389478847751,204.3889202499108,222.088,239.7870797500892,15.938798809561282,0.5627716251741517,0.0005798911588901,0.0165312155410429,-0.0007768385298362
2024-07-22 04:00:00,227.01,227.78,223.09,223.96,48201835.0,229.032,226.39032728512984,56.54344282870464,206.5217052788932,222.9115,239.3012947211068,14.705203384398532,0.5319863676709069,-0.0015603406000623,0.0163301524486203,-0.0015867561278825
2024-07-23 04:00:00,224.365,226.94,222.68,225.01,39960260.0,228.665,226.1393586878335,57.76427364746024,208.8211224057508,223.755,238.6888775942492,13.348419113985589,0.542018557875528,0.0046883372030719,0.0163659905104748,-0.0014954134092433
2024-07-24 04:00:00,224.0,224.8,217.13,218.54,61777576.0,227.221,224.75765710822736,48.68775010404328,210.6478781070225,224.2285,237.8091218929775,12.113198717359738,0.2905655556561251,-0.0287542775876628,0.016718030703954,-0.0062511979985151
2024-07-25 04:00:00,218.93,220.85,214.62,217.49,51391199.0,226.213,223.43626490673148,47.38643065509635,211.431676110039,224.4405,237.44932388996097,11.592225012830554,0.2328544048719217,-0.0048046124279307,0.0156192177479677,-0.0044095715084556
2024-07-26 04:00:00,218.7,219.49,216.01,217.96,41599345.0,224.955,222.44058037823484,48.055691513255816,212.1397139045036,224.6335,237.12728609549643,11.123706923051488,0.2329272348273374,0.0021610188974205,0.0146138603134075,-0.00549856255715
2024-07-29 04:00:00,216.96,219.3,215.75,218.24,36284528.0,223.339,221.67683849128304,48.47617660258273,213.86040752234769,225.0145,236.1685924776523,9.914109959715764,0.196322223723132,0.0012846393833731,0.012690760672055,-0.0070444284531148
2024-07-30 04:00:00,219.19,220.325,216.12,218.8,41493840.0,221.737,221.1537769474133,49.35911138906111,214.2341987062144,225.117,235.9998012937855,9.668573491815854,0.2097714168682297,0.0025659824046921,0.0127528629910328,-0.0069670111000176
2024-07-31 04:00:00,221.44,223.82,220.63,222.08,50036262.0,221.057,221.3221811387928,54.298995810343385,214.4581467636411,225.20750000000004,235.95685323635897,9.546176958013325,0.3545261314224246,0.0149908592321754,0.0126825078251323,-0.0029383280385665
2024-08-01 04:00:00,224.37,224.48,217.02,218.36,62477496.0,220.475,220.78360274992133,48.51836293508179,213.9958950421189,225.048,236.10010495788111,9.82199793633457,0.1974332027479135,-0.016750720461095,0.012144176770368,-0.0025599222797127
2024-08-02 04:00:00,219.15,225.6,217.71,219.86,105568560.0,220.03000000000003,220.6156749772084,50.79315704577727,213.46441137518693,224.724,235.98358862481305,10.020815422307422,0.2840063184332931,0.0068693899981682,0.0124829972669901,-0.0019309723957849
