datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-10-04 04:00:00,227.9,228.0,224.13,226.8,37345098.0,227.398,226.69759417020745,53.02991056519407,216.46726566159296,224.69,232.91273433840703,7.319181395172937,0.6283028195465681,0.0050073115611291,0.013100789132745,-0.0005375468115592
2024-10-07 04:00:00,224.5,225.69,221.33,221.69,39505354.0,226.92,225.787122502897,44.94847696095717,216.57120642575345,224.729,232.88679357424647,7.260116472948813,0.3137363999014488,-0.0225308641975309,0.0147438169626245,-0.0020325263075612
2024-10-08 04:00:00,224.3,225.98,223.25,225.77,31855693.0,226.76000000000005,225.7840093205521,51.32647342895575,217.1266373577356,225.012,232.8973626422644,7.008837432905264,0.5480637374835013,0.0184040777662501,0.0160456800337885,-0.000589522160556
2024-10-09 04:00:00,225.23,229.75,224.83,229.54,33591091.0,227.077,226.4669167168153,56.35785125587779,217.31238290319465,225.356,233.3996170968053,7.138587032788432,0.7600819972933408,0.0166984098861673,0.0168557127727161,0.0015201305886271
2024-10-10 04:00:00,227.78,229.5,227.17,229.04,28183544.0,227.229,226.93475004103072,55.53788348899237,217.56496182685163,225.66950000000003,233.77403817314843,7.18266152328817,0.7079390538974175,-0.0021782695826435,0.0168416520494485,0.0007942857834749
2024-10-11 04:00:00,229.3,229.41,227.34,227.55,31759188.0,227.205,227.04661366993423,53.06038336483316,217.91408991059345,225.92200000000005,233.92991008940663,7.089092774857346,0.6016494929278496,-0.0065054139015018,0.0169966857493275,2.5073507248873915e-05
2024-10-14 04:00:00,228.7,231.73,228.6,231.3,39882085.0,227.035,227.8199566390371,58.12356747124207,219.6547676777332,226.671,233.6872323222668,6.190674874392202,0.8298779022260555,0.016479894528675,0.0161406380762041,-0.0006141313855528
2024-10-15 04:00:00,233.61,237.49,232.37,233.85,64748367.0,227.79900000000004,228.91632815921213,61.18926723016435,221.4331990674442,227.524,233.6148009325557,5.353985454330767,1.0193077289874226,0.0110246433203631,0.0129314073613777,0.0034024960366121
2024-10-16 04:00:00,231.6,232.12,229.84,231.78,34082240.0,228.299,229.4369957666281,57.50875108310613,222.5876010754137,228.0785,233.5693989245863,4.8149202354332425,0.8370577432618548,-0.0088518280949325,0.0135049356865986,0.0022653349768205
2024-10-17 04:00:00,233.43,233.85,230.52,232.15,32974310.0,228.94700000000003,229.93026926360483,57.99510170388184,222.4777350438181,228.2425,234.007264956182,5.051438672624004,0.838912343321972,0.0015963413581845,0.0132766255034305,0.002914430264416
