datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-07-12 04:00:00,454.325,456.36,450.645,453.55,16270874.0,459.157,457.4675641216602,54.84393324565092,438.26788681086737,453.477,468.6861131891327,6.707777104079221,0.5023998769386547,-0.0025291400923685,0.0147365805206252,0.0002523475188761
2024-07-15 04:00:00,453.3,457.26,451.43,453.96,14429447.0,459.858,456.8298251904493,55.17656217151535,439.90010566396575,454.096,468.2918943360343,6.252375857102576,0.4952098826329382,0.0009039797155769,0.0139806641337869,0.0016456051569901
2024-07-16 04:00:00,454.22,454.3,446.66,449.52,17175679.0,459.137,455.500766064913,50.81150660990135,441.0771762346616,454.4435,467.8098237653383,5.88250190192547,0.3158244523162138,-0.0097805974094633,0.0123825230457706,-0.0015206188081423
2024-07-17 04:00:00,442.59,444.85,439.18,443.52,21754021.0,457.561,453.32244496220153,45.56554973428787,440.2399657976263,454.201,468.1620342023738,6.147513634876961,0.1174710324044625,-0.0133475707421248,0.0126206075903416,-0.0034136926121514
2024-07-18 04:00:00,444.34,444.65,434.4,440.37,20532222.0,455.521,450.967454969074,43.05247855444593,439.0547959687415,453.9025,468.7502040312585,6.542243777577124,0.0442898116937697,-0.0071022727272727,0.0124369102758603,-0.0044483407174862
2024-07-19 04:00:00,433.1,441.14,432.0,437.11,20805117.0,452.476,448.4479177019696,40.55931636814655,437.2662778144422,453.473,469.6797221855577,7.147822333659441,-0.0048213887007166,-0.0074028657719644,0.0104549792642071,-0.0066622475390562
2024-07-22 04:00:00,441.79,444.6,438.9125,442.94,15808755.0,450.146,447.44647811979326,46.52349974114771,436.3485342693677,453.131,469.9134657306324,7.407335066738907,0.1963795379185902,0.013337603806822,0.0122151899346502,-0.0050461704503579
2024-07-23 04:00:00,443.895,448.39,443.1,444.85,13068650.0,448.677,446.97439118892174,48.35189903786555,435.980528520855,452.99000000000007,469.99947147914514,7.509866213004735,0.2607215482861913,0.0043120964464713,0.0120583432451669,-0.0031779326656971
2024-07-24 04:00:00,440.45,441.48,427.585,428.9,26805800.0,444.942,443.6881382454814,36.98092152154899,431.8951665944205,451.8875,471.87983340557946,8.848367527572448,-0.0749078792769794,-0.0358547825109588,0.014164567571636,-0.0082235667247749
2024-07-25 04:00:00,428.8,429.8,417.51,418.4,29943795.0,441.312,439.0902949281211,31.69638093517988,425.4494757777927,450.1995,474.94952422220734,10.995136255019094,-0.1424135127000689,-0.0244812310561902,0.0141270560365965,-0.0081944780341472
2024-07-26 04:00:00,418.2,428.915,417.27,425.27,23583839.0,438.484,436.5775140320991,37.944664854690856,421.8418399332018,448.8205,475.79916006679815,12.022026652881571,0.0635346614381546,0.0164196940726577,0.0161038952956445,-0.0062995946176446
2024-07-29 04:00:00,431.58,432.15,424.7042,426.73,15125836.0,435.761,434.7870569353538,39.217225138333646,419.1623727618309,447.8095,476.4566272381691,12.794336537375424,0.1320835275253375,0.0034331130811016,0.0162488066490184,-0.0060466812810921
2024-07-30 04:00:00,427.72,429.05,417.36,422.92,32570678.0,433.101,432.6294102198349,37.08025359811403,415.83353952802014,446.119,476.4044604719798,13.577301335284906,0.1169944316768154,-0.0089283621962364,0.0162292697939788,-0.0059614577597694
